Text 25288154:	human,in_vivo,primary_cells
Text 25358429:	other
Text 25358440:	in_vivo
Text 25358445:	
Text 25358471:	
Text 25358473:	other
Text 25358480:	other
Text 25358486:	other
Text 25358488:	other
Text 25358489:	other
Text 25358504:	
Text 25358506:	other
Text 25358508:	other
Text 25358512:	other
Text 25358516:	
Text 25358524:	
Text 25358531:	other
Text 25358539:	other
Text 25358603:	other
Text 25358628:	other
Text 25358636:	other
Text 25358642:	other
Text 25358652:	human
Text 25358658:	
Text 25358660:	human
Text 25358661:	in_vivo
Text 25358668:	human
Text 25358673:	human
Text 25358680:	other
Text 25358694:	in_silico
Text 25358695:	other
Text 25358696:	human
Text 25358697:	other
Text 25358699:	other
Text 25358715:	other
Text 25358723:	human
Text 25358750:	human
Text 25358781:	human
Text 25358787:	in_vivo,primary_cells
Text 25358802:	other
Text 25358805:	human
Text 25358810:	other
Text 25358812:	other
Text 25358814:	other
Text 25358816:	other
Text 25358821:	human
Text 25358826:	other
Text 25358829:	other
Text 25358847:	human
Text 25358850:	other
Text 25358851:	in_vivo
Text 25358855:	other
Text 25358861:	other
Text 25358867:	other
Text 25358868:	human
Text 25358872:	other
Text 25358885:	human
Text 25358901:	other
Text 25358916:	other
Text 25358956:	other
Text 25358959:	other
Text 25358962:	
Text 25358997:	human
Text 25359002:	
Text 25359097:	other
Text 25359102:	other
Text 25359121:	
Text 25359122:	other
Text 25359158:	other,human
Text 25359164:	other
Text 25359166:	in_vivo
Text 25359168:	human
Text 25359172:	other
Text 25359174:	human
Text 25359175:	in_vivo
Text 25359176:	human
Text 25359185:	other
Text 25359225:	in_vivo
Text 25359232:	other
Text 25359236:	other
Text 25359257:	organs,in_vivo
Text 25359259:	other
Text 25359261:	other
Text 25359262:	other
Text 25359263:	other
Text 25359264:	other
Text 25359274:	human
Text 25359279:	
Text 25359299:	
Text 25359301:	other,human
Text 25359311:	human
Text 25359313:	other
Text 25359315:	human
Text 25359396:	human
Text 25359397:	human
Text 25359419:	other
Text 25359421:	in_vivo
Text 25359429:	human
Text 25359435:	in_silico,other
Text 25359437:	human
Text 25359445:	other
Text 25359487:	
Text 25359488:	other
Text 25359489:	other
Text 25359490:	in_vivo
Text 25359491:	human
Text 25359492:	human
Text 25359500:	other
Text 25359515:	human
Text 25359533:	human
Text 25359535:	other
Text 25359561:	in_vivo
Text 25359570:	other
Text 25359589:	human
Text 25359623:	human
Text 25359625:	human
Text 25359656:	other
Text 25359657:	
Text 25359664:	other
Text 25359699:	in_vivo
Text 25359730:	human
Text 25359760:	human
Text 25359761:	
Text 25359762:	other
Text 25359763:	human
Text 25359857:	human
Text 25359858:	other
Text 25359861:	other
Text 25359876:	other
Text 25359893:	in_silico
Text 25359903:	in_vivo
Text 25359923:	human
Text 25359924:	human
Text 25359925:	other
Text 25359927:	other
Text 25359928:	other
Text 25359930:	other
Text 25359966:	other
Text 25360018:	in_silico
Text 25360186:	human
Text 25360193:	human
Text 25360531:	other,human
Text 25360595:	in_silico
Text 25360601:	other
Text 25360606:	other
Text 25360660:	other
Text 25360666:	human
Text 25360690:	human
Text 25360704:	in_vivo
Text 25360718:	human
Text 25360766:	human
Text 25360772:	
Text 25360781:	other
Text 25360802:	other
Text 25360817:	
Text 25360822:	other
Text 25360841:	other
Text 25360844:	
Text 25360851:	other
Text 25360852:	other
Text 25360853:	
Text 25360855:	other
Text 25360875:	other
Text 25360890:	in_vivo,primary_cells
Text 25361013:	human
Text 25361033:	other
Text 25361070:	other
Text 25361083:	human,in_vivo
Text 25361166:	other
Text 25361188:	human
Text 25361189:	other
Text 25361208:	human
Text 25361233:	human
Text 25361391:	in_vivo,immortal_cell_line
Text 25361397:	other
Text 25361406:	human
Text 25361479:	other
Text 25361483:	other
Text 25361484:	other
Text 25361487:	
Text 25361488:	human
Text 25361489:	other
Text 25361491:	other
Text 25361493:	human
Text 25361494:	other
Text 25361537:	
Text 25361545:	human
Text 25361559:	human
Text 25361560:	other
Text 25361572:	other
Text 25361593:	in_vivo
Text 25361604:	in_vivo
Text 25361607:	in_vivo
Text 25361685:	other
Text 25361696:	human
Text 25361698:	human
Text 25361711:	other
Text 25361725:	other
Text 25361758:	other
Text 25361762:	other
Text 25361764:	
Text 25361775:	other
Text 25361776:	other
Text 25361778:	other
Text 25361783:	other
Text 25361785:	human
Text 25361803:	other
Text 25361811:	other
Text 25361817:	other
Text 25361824:	human
Text 25361825:	other
Text 25361838:	other
Text 25361841:	other
Text 25361912:	other
Text 25361918:	human
Text 25361933:	human
Text 25361937:	other
Text 25361939:	other
Text 25362003:	in_vivo
Text 25362031:	human
Text 25362032:	in_silico,organs,in_vivo
Text 25362035:	
Text 25362036:	
Text 25362037:	human
Text 25362038:	human
Text 25362039:	human
Text 25362040:	other,in_vivo
Text 25362041:	human
Text 25362048:	in_vivo
Text 25362090:	other
Text 25362099:	other
Text 25362103:	human
Text 25362111:	other
Text 25362113:	in_vivo
Text 25362182:	primary_cells
Text 25362185:	other
Text 25362201:	human
Text 25362208:	in_vivo
Text 25362239:	other
Text 25362243:	in_silico
Text 25362252:	human
Text 25362480:	human
Text 25362481:	other
Text 25362483:	other,in_vivo
Text 25362489:	in_vivo
Text 25362533:	in_vivo
Text 25362539:	other
Text 25362547:	organs
Text 25362565:	in_vivo
Text 25362566:	in_vivo
Text 25362567:	human
Text 25362629:	other
Text 25362658:	other
Text 25362662:	other,human
Text 25362680:	
Text 25362816:	
Text 25362844:	other
Text 25362860:	other,human
Text 25362908:	
Text 25362937:	human
Text 25362989:	organs,in_vivo
Text 25363004:	other
Text 25363005:	other
Text 25363006:	in_vivo
Text 25363007:	human
Text 25363008:	
Text 25363009:	
Text 25363017:	other
Text 25363043:	human
Text 25363061:	other
Text 25363075:	human
Text 25363079:	
Text 25363096:	other
Text 25363097:	other
Text 25363098:	
Text 25363101:	human
Text 25363110:	other
Text 25363118:	human
Text 25363127:	human
Text 25363133:	in_vivo
Text 25363155:	human
Text 25363158:	human
Text 25363175:	human
Text 25363183:	human
Text 25363186:	human
Text 25363187:	
Text 25363188:	human
Text 25363196:	other
Text 25363197:	human
Text 25363198:	human
Text 25363200:	other
Text 25363202:	other
Text 25363208:	human
Text 25363240:	in_silico
Text 25363257:	human
Text 25363259:	other
Text 25363260:	human
Text 25363261:	other
Text 25363285:	other
Text 25363297:	in_silico
Text 25363303:	human
Text 25363311:	in_silico
Text 25363332:	
Text 25363336:	other
Text 25363341:	other
Text 25363350:	
Text 25363352:	human,in_vivo
Text 25363358:	other
Text 25363380:	human
Text 25363393:	in_silico
Text 25363419:	other
Text 25363423:	human
Text 25363425:	other
Text 25363432:	other
Text 25363433:	other
Text 25363434:	other
Text 25363451:	other
Text 25363468:	in_vivo
Text 25363476:	other
Text 25363495:	in_vivo
Text 25363507:	other
Text 25363538:	other
Text 25363544:	human
Text 25363568:	other
Text 25363610:	other
Text 25363626:	human
Text 25363642:	human
Text 25363661:	human,in_vivo
Text 25363662:	
Text 25363664:	human
Text 25363671:	
Text 25363688:	in_vivo
Text 25363693:	other
Text 25363717:	other
Text 25363718:	human
Text 25363760:	other
Text 25363768:	other
Text 25363799:	human,in_vivo
Text 25363803:	human
Text 25363804:	other
Text 25363872:	other
Text 25363887:	other
Text 25363892:	other
Text 25364070:	
Text 25364072:	other
Text 25364073:	other
Text 25364074:	human
Text 25364075:	
Text 25364076:	other
Text 25364077:	in_vivo
Text 25364080:	in_vivo
Text 25364097:	other
Text 25364231:	in_silico
Text 25364236:	other
Text 25364237:	human
Text 25364240:	human
Text 25364281:	in_vivo
Text 25364283:	other
Text 25364284:	
Text 25364285:	
Text 25364287:	in_vivo
Text 25364289:	in_vivo
Text 25364290:	in_vivo
Text 25364291:	other
Text 25364831:	human
Text 25364839:	other
Text 25364846:	in_silico
Text 25364852:	in_silico
Text 25364870:	other
Text 25364871:	other,human
Text 25364880:	
