Text 25152327:	organs
Text 25216807:	other
Text 25216811:	
Text 25216812:	human
Text 25216813:	other
Text 25216855:	human
Text 25216859:	other
Text 25216862:	other
Text 25216871:	other
Text 25216892:	other
Text 25216908:	
Text 25216917:	
Text 25216966:	other
Text 25216967:	human
Text 25216970:	other
Text 25216981:	other
Text 25216994:	other
Text 25217001:	
Text 25217025:	other
Text 25217046:	
Text 25217056:	other
Text 25217057:	other
Text 25217058:	other
Text 25217059:	other
Text 25217060:	other
Text 25217064:	other
Text 25217065:	other
Text 25217068:	in_vivo
Text 25217088:	human
Text 25217089:	other
Text 25217102:	other
Text 25217125:	in_vivo
Text 25217169:	human
Text 25217177:	
Text 25217187:	other
Text 25217197:	other
Text 25217203:	in_silico
Text 25217208:	other
Text 25217246:	human
Text 25217248:	human
Text 25217249:	other
Text 25217292:	other
Text 25217293:	
Text 25217297:	other
Text 25217298:	other
Text 25217299:	
Text 25217300:	other
Text 25217308:	human
Text 25217309:	other,human
Text 25217339:	other
Text 25217364:	other
Text 25217365:	human
Text 25217366:	human
Text 25217383:	in_vivo
Text 25217448:	other
Text 25217449:	human
Text 25217469:	
Text 25217481:	other,human
Text 25217482:	human
Text 25217491:	human
Text 25217492:	
Text 25217493:	other
Text 25217494:	other
Text 25217551:	other
Text 25217552:	other
Text 25217553:	other
Text 25217556:	other
Text 25217571:	in_vivo
Text 25217572:	primary_cells
Text 25217582:	other
Text 25217640:	in_vivo
Text 25217674:	other
Text 25217758:	human
Text 25217789:	other
Text 25217816:	other
Text 25217824:	other
Text 25217850:	human
Text 25217852:	
Text 25217958:	other
Text 25217966:	
Text 25217967:	human
Text 25217968:	human
Text 25217969:	other
Text 25217970:	other
Text 25218016:	other
Text 25218022:	human
Text 25218024:	in_vivo
Text 25218027:	other
Text 25218043:	in_vivo
Text 25218046:	in_vivo
Text 25218064:	other
Text 25218066:	
Text 25218067:	
Text 25218068:	other
Text 25218070:	
Text 25218091:	
Text 25218112:	other
Text 25218113:	other
Text 25218114:	other
Text 25218125:	other
Text 25218133:	other
Text 25218164:	human
Text 25218179:	in_vivo
Text 25218213:	in_vivo
Text 25218233:	
Text 25218255:	in_silico
Text 25218256:	human
Text 25218267:	
Text 25218272:	human
Text 25218281:	other
Text 25218307:	in_vivo
Text 25218309:	primary_cells
Text 25218340:	other
Text 25218347:	human
Text 25218356:	human
Text 25218357:	human
Text 25218359:	other
Text 25218360:	human
Text 25218364:	
Text 25218395:	
Text 25218396:	
Text 25218398:	
Text 25218407:	in_vivo
Text 25218414:	human
Text 25218416:	human
Text 25218455:	
Text 25218479:	
Text 25218486:	human
Text 25218490:	
Text 25218491:	in_vivo
Text 25218511:	
Text 25218529:	other
Text 25218533:	
Text 25218555:	in_vivo
Text 25218556:	
Text 25218562:	
Text 25218564:	in_vivo
Text 25218589:	human,in_vivo
Text 25218600:	human
Text 25218601:	human
Text 25218608:	human
Text 25218609:	other
Text 25218611:	in_vivo
Text 25218621:	other
Text 25218622:	human
Text 25218645:	other
Text 25218652:	human
Text 25218654:	other
Text 25218655:	human
Text 25218662:	other
Text 25218663:	human
Text 25218699:	other,human
Text 25218704:	other
Text 25218713:	
Text 25218715:	human
Text 25218716:	human
Text 25218718:	human
Text 25218721:	other
Text 25218734:	human
Text 25218758:	other
Text 25218759:	human
Text 25218772:	other
Text 25218777:	human
Text 25218784:	other
Text 25218785:	other
Text 25218789:	other
Text 25218798:	in_silico
Text 25218844:	other
Text 25218846:	human
Text 25218848:	other
Text 25218849:	other
Text 25218870:	
Text 25218871:	human,in_vivo
Text 25218873:	in_vivo
Text 25218892:	human
Text 25218893:	human
Text 25218898:	
Text 25218899:	in_vivo
Text 25218900:	other
Text 25218918:	other
Text 25218926:	in_vivo
Text 25218938:	
Text 25218953:	
Text 25218954:	
Text 25218957:	
Text 25218961:	in_vivo
Text 25218962:	in_vivo
Text 25218963:	in_vivo
Text 25218976:	in_vivo
Text 25218987:	in_vivo
Text 25218988:	in_vivo
Text 25219288:	human
Text 25219293:	other
Text 25219348:	other
Text 25219352:	in_vivo
Text 25219353:	human
Text 25219354:	human
Text 25219355:	other
Text 25219360:	other
Text 25219375:	in_vivo
Text 25219376:	
Text 25219389:	
Text 25219393:	other
Text 25219396:	
Text 25219405:	other
Text 25219423:	
Text 25219465:	in_vivo
Text 25219466:	in_vivo,immortal_cell_line
Text 25219483:	in_vivo
Text 25219486:	in_vivo
Text 25219494:	other
Text 25219501:	in_vivo,primary_cells
Text 25219520:	other
Text 25219588:	
Text 25219610:	human
Text 25219611:	
Text 25219612:	human
Text 25219613:	human
Text 25219614:	human
Text 25219615:	human
Text 25219616:	
Text 25219617:	human
Text 25219618:	human
Text 25219620:	human
Text 25219631:	
Text 25219657:	other
Text 25219659:	
Text 25219660:	human
Text 25219677:	human
Text 25219680:	other
Text 25219686:	
Text 25219764:	other
Text 25219795:	other
Text 25219802:	human
Text 25219808:	human
Text 25219809:	
Text 25219811:	
Text 25219812:	
Text 25219813:	other
Text 25219814:	
Text 25219830:	other
Text 25219841:	human
Text 25219842:	in_vivo
Text 25219876:	human
Text 25219918:	in_vivo
Text 25219932:	other
Text 25219936:	human
Text 25219937:	other
Text 25219940:	other
Text 25219943:	human
Text 25219946:	human
Text 25219947:	other
Text 25219953:	
Text 25219962:	other
Text 25219969:	in_vivo
Text 25219971:	in_vivo
Text 25219972:	other
Text 25219975:	
Text 25219978:	other
Text 25219999:	
Text 25220016:	other
Text 25220033:	other
Text 25220042:	other
Text 25220045:	
Text 25220049:	other
Text 25220075:	
Text 25220080:	other
Text 25220081:	other
Text 25220082:	
Text 25220083:	other
Text 25220084:	other
Text 25220085:	
Text 25220086:	
Text 25220087:	other
Text 25220088:	other
Text 25220089:	
Text 25220090:	
Text 25220091:	
Text 25220092:	
Text 25220093:	in_vivo
Text 25220094:	other
Text 25220095:	human
Text 25220096:	other
Text 25220107:	human
Text 25220148:	in_vivo
Text 25220149:	human
Text 25220159:	human
Text 25220170:	other
Text 25220188:	human
Text 25220219:	human
Text 25220237:	human
Text 25220239:	human
Text 25220242:	in_vivo
Text 25220244:	in_vivo
Text 25220249:	other
Text 25220283:	other
Text 25220284:	other,human
Text 25220292:	other
Text 25220293:	human
Text 25220340:	other
Text 25220347:	human
Text 25220358:	other
Text 25220360:	other
Text 25220364:	other
Text 25220395:	other
Text 25220423:	human
Text 25220449:	other
Text 25220467:	in_vivo
Text 25220477:	in_vivo,primary_cells
Text 25220527:	
Text 25220531:	human
Text 25220532:	human
Text 25220544:	human
Text 25220549:	other
Text 25220582:	in_vivo
Text 25220597:	human
Text 25220610:	in_vivo
Text 25220641:	in_silico
Text 25220656:	human
Text 25220664:	human
Text 25220668:	human
Text 25220684:	in_vivo
Text 25220685:	human
Text 25220687:	
Text 25220720:	other
Text 25220739:	other
Text 25220748:	other,human
Text 25220803:	human
Text 25220836:	in_vivo
Text 25220840:	in_vivo
Text 25220845:	other
Text 25220846:	other
Text 25220859:	other
Text 25220861:	other
Text 25220875:	
Text 25220878:	other
Text 25220895:	
Text 25220898:	other
Text 25220901:	
Text 25220923:	human
Text 25220943:	other
Text 25221380:	other
Text 25221477:	in_vivo
Text 25221615:	in_silico
Text 25221640:	
Text 25221856:	
Text 25221966:	other
Text 25221971:	other
Text 25221976:	human
Text 25221979:	
Text 25221984:	other
Text 25221985:	other
Text 25222039:	other
Text 25222047:	other
Text 25222050:	other
Text 25222054:	other
Text 25222056:	other
Text 25222057:	other
Text 25222058:	other
Text 25222068:	in_vivo
Text 25222086:	
Text 25222110:	other
Text 25222117:	other
