Text 20616023:	invertebrate
Text 20673557:	
Text 20673559:	other
Text 20673560:	human
Text 20673573:	human
Text 20673580:	other
Text 20673602:	human
Text 20673617:	other
Text 20673621:	
Text 20673641:	other
Text 20673644:	other
Text 20673646:	human
Text 20673647:	other
Text 20673648:	human
Text 20673649:	other
Text 20673654:	other
Text 20673659:	other
Text 20673673:	other
Text 20673675:	other
Text 20673702:	
Text 20673720:	human
Text 20673721:	other
Text 20673741:	other
Text 20673742:	human
Text 20673757:	in_vivo
Text 20673761:	in_vivo
Text 20673762:	in_vivo
Text 20673763:	in_vivo
Text 20673782:	other
Text 20673783:	
Text 20673784:	human
Text 20673789:	in_vivo
Text 20673790:	in_vivo
Text 20673791:	in_vivo
Text 20673795:	human
Text 20673799:	
Text 20673801:	human
Text 20673804:	human
Text 20673817:	
Text 20673818:	other
Text 20673824:	
Text 20673844:	in_vivo
Text 20673866:	other
Text 20673870:	other
Text 20673871:	human
Text 20673872:	in_vivo
Text 20673873:	
Text 20673874:	human
Text 20673875:	other
Text 20673876:	other,in_vivo
Text 20673877:	other
Text 20673878:	
Text 20673879:	human
Text 20673880:	other
Text 20673897:	human
Text 20673911:	other
Text 20673916:	
Text 20673917:	human
Text 20673920:	other,human
Text 20673994:	other
Text 20674030:	primary_cells
Text 20674032:	other
Text 20674033:	human
Text 20674034:	human
Text 20674035:	human
Text 20674038:	other,human
Text 20674039:	other,human
Text 20674040:	
Text 20674041:	human
Text 20674054:	in_silico
Text 20674064:	other
Text 20674091:	other,human
Text 20674093:	
Text 20674094:	invertebrate
Text 20674099:	other
Text 20674114:	other
Text 20674120:	other
Text 20674141:	other
Text 20674151:	in_vivo
Text 20674152:	other
Text 20674237:	other
Text 20674241:	other
Text 20674264:	other
Text 20674265:	other
Text 20674266:	
Text 20674267:	
Text 20674273:	other
Text 20674274:	human
Text 20674275:	human
Text 20674276:	other
Text 20674277:	other
Text 20674278:	human
Text 20674279:	
Text 20674280:	human
Text 20674286:	human
Text 20674299:	other
Text 20674310:	human
Text 20674314:	human
Text 20674357:	other
Text 20674398:	other
Text 20674422:	in_silico,in_vivo
Text 20674426:	other
Text 20674433:	other
Text 20674459:	other
Text 20674460:	other,human
Text 20674462:	other
Text 20674483:	other
Text 20674489:	human
Text 20674503:	other
Text 20674507:	other
Text 20674521:	other
Text 20674528:	other
Text 20674529:	other
Text 20674556:	in_vivo
Text 20674598:	other
Text 20674599:	human
Text 20674602:	
Text 20674603:	human
Text 20674607:	
Text 20674675:	
Text 20674741:	
Text 20674742:	
Text 20674744:	
Text 20674770:	in_vivo
Text 20674816:	human
Text 20674879:	other
Text 20674888:	human
Text 20674931:	other
Text 20674932:	other
Text 20674933:	human
Text 20674934:	other,human
Text 20674936:	human
Text 20674940:	other
Text 20674975:	other
Text 20674979:	human
Text 20674982:	human
Text 20674983:	human
Text 20674986:	human
Text 20675008:	human
Text 20675015:	other
Text 20675023:	
Text 20675054:	in_vivo
Text 20675057:	human
Text 20675059:	in_vivo
Text 20675068:	other
Text 20675075:	human
Text 20675078:	other
Text 20675080:	other
Text 20675097:	other
Text 20675099:	human
Text 20675100:	human
Text 20675101:	in_silico
Text 20675152:	human
Text 20675157:	in_vivo
Text 20675166:	human
Text 20675176:	in_silico
Text 20675188:	other
Text 20675195:	other
Text 20675199:	other
Text 20675200:	in_vivo
Text 20675317:	in_vivo
Text 20675328:	other
Text 20675330:	human
Text 20675333:	other
Text 20675337:	other
Text 20675338:	other
Text 20675365:	
Text 20675367:	other
Text 20675420:	other
Text 20675461:	human
Text 20675536:	other
Text 20675593:	in_vivo,primary_cells
Text 20675657:	other
Text 20675705:	human
Text 20675709:	human
Text 20675738:	other
Text 20675739:	other
Text 20675746:	other
Text 20675764:	human
Text 20675831:	other
Text 20675833:	other
Text 20675834:	other
Text 20675835:	other
Text 20675837:	other
Text 20675838:	other
Text 20675839:	other
Text 20675840:	other
Text 20675841:	other
Text 20675842:	other
Text 20675843:	other
Text 20675844:	other
Text 20675845:	other
Text 20675846:	other
Text 20675904:	human
Text 20675905:	human
Text 20675906:	
Text 20675914:	
Text 20675966:	
Text 20675967:	other
Text 20675968:	
Text 20675969:	other
Text 20675970:	other
Text 20675972:	
Text 20675973:	other
Text 20675974:	other
Text 20676049:	
Text 20676065:	human
Text 20676068:	in_silico
Text 20676103:	in_vivo
Text 20676107:	in_vivo
Text 20676115:	
Text 20676119:	organs
Text 20676128:	in_vivo
Text 20676288:	in_vivo
Text 20676289:	in_vivo
Text 20676296:	in_vivo
Text 20676326:	human
Text 20676327:	other
Text 20676335:	
Text 20676344:	other
Text 20676364:	in_vivo
Text 20676377:	in_vivo
Text 20676404:	
Text 20676534:	other
Text 20676561:	other
Text 20676577:	human
Text 20676608:	in_vivo
Text 20676611:	in_vivo
Text 20676638:	other
Text 20676648:	other
Text 20676655:	human
Text 20676665:	
Text 20676702:	human
Text 20676703:	
Text 20676716:	human
Text 20676727:	other
Text 20676728:	human
Text 20676747:	other
Text 20676748:	human
Text 20676766:	
Text 20676769:	human
Text 20676778:	other
Text 20676780:	
Text 20676805:	
Text 20676834:	other
Text 20676848:	other
Text 20676883:	other
Text 20676944:	other
Text 20676945:	
Text 20676956:	human
Text 20677003:	in_silico
Text 20677009:	human
Text 20677014:	other
Text 20677019:	human
Text 20677034:	other
Text 20677078:	human
Text 20677079:	human
Text 20677084:	other
Text 20677085:	other
Text 20677126:	human
Text 20677172:	other
Text 20677182:	
Text 20677242:	
Text 20677250:	in_vivo
Text 20677252:	human
Text 20677255:	in_vivo
Text 20677273:	other
Text 20677277:	other
Text 20677329:	human
Text 20677330:	
Text 20677369:	other
Text 20677372:	in_vivo
Text 20677376:	human
Text 20677418:	other
Text 20677583:	in_vivo
Text 20677586:	in_vivo
Text 20677587:	other
Text 20677589:	human
Text 20677590:	human
Text 20677591:	other
Text 20677592:	other
Text 20677593:	human
Text 20677602:	human
Text 20677723:	
Text 20677834:	in_silico
Text 20677835:	
Text 20677836:	other
Text 20677837:	other
Text 20677838:	
Text 20677839:	human
Text 20677840:	
Text 20677842:	
Text 20677843:	
Text 20677844:	human
Text 20677845:	human
Text 20677846:	
Text 20677847:	human
Text 20677848:	
Text 20677849:	
Text 20677850:	
Text 20677852:	other
Text 20677854:	in_silico
Text 20677857:	human
Text 20677860:	
Text 20677862:	
Text 20677870:	
Text 20677873:	human
Text 20677881:	human
Text 20677882:	human
Text 20677890:	
Text 20677909:	
Text 20677910:	human
Text 20677914:	in_vivo,immortal_cell_line
Text 20677939:	human
Text 20677995:	other
Text 20678028:	other
Text 20678045:	other
Text 20678067:	
Text 20678070:	human,in_vivo
Text 20678071:	
