Text 37043996:	in_silico,human
Text 37119535:	other
Text 37119545:	other
Text 37119556:	other
Text 37119560:	in_silico,other
Text 37119561:	other
Text 37119564:	other
Text 37119576:	in_vivo
Text 37119577:	other
Text 37119578:	other
Text 37119579:	in_silico
Text 37119580:	other
Text 37119582:	other
Text 37119590:	human
Text 37119591:	human
Text 37119609:	in_vivo
Text 37119621:	other
Text 37119645:	other
Text 37119654:	other
Text 37119655:	other
Text 37119656:	other
Text 37119657:	other
Text 37119658:	other
Text 37119663:	other
Text 37119671:	
Text 37119679:	in_vivo
Text 37119682:	other
Text 37119684:	
Text 37119687:	human
Text 37119695:	other
Text 37119698:	in_silico
Text 37119699:	other
Text 37119700:	other
Text 37119715:	
Text 37119718:	other
Text 37119742:	human
Text 37119780:	human
Text 37119784:	in_vivo
Text 37119787:	other
Text 37119789:	
Text 37119790:	other
Text 37119791:	other
Text 37119792:	human
Text 37119823:	other
Text 37119831:	other
Text 37119833:	other
Text 37119836:	in_vivo
Text 37119866:	other
Text 37119867:	
Text 37119868:	
Text 37119869:	
Text 37119915:	in_silico
Text 37119932:	in_vivo
Text 37119954:	other
Text 37119963:	
Text 37119976:	in_vivo
Text 37119985:	
Text 37119987:	other
Text 37119993:	other
Text 37120003:	
Text 37120004:	human
Text 37120005:	human
Text 37120006:	in_vivo
Text 37120008:	in_vivo
Text 37120015:	other
Text 37120033:	human
Text 37120057:	human
Text 37120062:	
Text 37120078:	other
Text 37120079:	other
Text 37120094:	
Text 37120095:	
Text 37120105:	other
Text 37120106:	other
Text 37120108:	other
Text 37120109:	other
Text 37120112:	other
Text 37120141:	other
Text 37120142:	other
Text 37120144:	other
Text 37120157:	
Text 37120158:	
Text 37120161:	
Text 37120162:	
Text 37120165:	other
Text 37120167:	other
Text 37120169:	in_silico
Text 37120240:	other
Text 37120260:	other
Text 37120317:	other
Text 37120319:	other
Text 37120321:	other
Text 37120336:	human
Text 37120338:	other
Text 37120367:	other
Text 37120390:	other
Text 37120396:	other
Text 37120419:	in_vivo
Text 37120476:	
Text 37120494:	human
Text 37120519:	human
Text 37120522:	other
Text 37120537:	in_silico
Text 37120540:	human
Text 37120550:	other
Text 37120555:	other
Text 37120584:	human
Text 37120641:	in_silico
Text 37120659:	other
Text 37120699:	other
Text 37120711:	other
Text 37120726:	other
Text 37120727:	other
Text 37120776:	human
Text 37120779:	human
Text 37120788:	in_vivo
Text 37120796:	human
Text 37120826:	human
Text 37120840:	other
Text 37120850:	human
Text 37120851:	other
Text 37120853:	in_vivo
Text 37120904:	other
Text 37120906:	other
Text 37120920:	in_silico
Text 37120921:	other
Text 37120929:	primary_cells,immortal_cell_line
Text 37120938:	other
Text 37120939:	in_silico
Text 37120948:	other
Text 37120959:	human
Text 37120960:	other
Text 37120970:	other
Text 37120983:	in_vivo
Text 37120987:	
Text 37121013:	other
Text 37121014:	in_vivo
Text 37121016:	human
Text 37121024:	other
Text 37121025:	human
Text 37121029:	other
Text 37121053:	human
Text 37121059:	primary_cells,immortal_cell_line
Text 37121061:	in_silico,in_vivo
Text 37121087:	human
Text 37121088:	other
Text 37121089:	human
Text 37121090:	other
Text 37121109:	other
Text 37121118:	human
Text 37121119:	in_silico
Text 37121131:	
Text 37121133:	other
Text 37121155:	other
Text 37121191:	other
Text 37121195:	other
Text 37121202:	other
Text 37121217:	human
Text 37121218:	other
Text 37121219:	other
Text 37121221:	human
Text 37121222:	human
Text 37121225:	other
Text 37121226:	human
Text 37121230:	other
Text 37121237:	human
Text 37121239:	human
Text 37121252:	other
Text 37121255:	other
Text 37121264:	other
Text 37121277:	other
Text 37121278:	human
Text 37121279:	human
Text 37121312:	other
Text 37121335:	human
Text 37121336:	other
Text 37121340:	other
Text 37121366:	
Text 37121381:	in_silico
Text 37121382:	in_vivo,primary_cells
Text 37121383:	in_vivo
Text 37121393:	human
Text 37121394:	
Text 37121397:	in_silico
Text 37121398:	
Text 37121399:	
Text 37121424:	human
Text 37121425:	human
Text 37121428:	in_vivo
Text 37121439:	other
Text 37121452:	in_vivo
Text 37121464:	
Text 37121496:	in_vivo
Text 37121506:	
Text 37121519:	human
Text 37121531:	human
Text 37121532:	other
Text 37121533:	other
Text 37121537:	other
Text 37121541:	in_vivo
Text 37121555:	in_vivo,primary_cells
Text 37121558:	other
Text 37121583:	other
Text 37121605:	other
Text 37121632:	other
Text 37121634:	other
Text 37121635:	other
Text 37121636:	other
Text 37121637:	other
Text 37121662:	
Text 37121667:	other
Text 37121730:	human
Text 37121747:	human
Text 37121778:	other
Text 37121792:	in_vivo
Text 37121798:	other
Text 37121801:	in_silico
Text 37121807:	other
Text 37121808:	
Text 37121929:	other
Text 37121932:	other
Text 37121977:	in_vivo
Text 37121979:	human
Text 37121980:	in_vivo
Text 37122007:	in_vivo
Text 37122019:	in_vivo
Text 37122034:	other
Text 37122035:	other
Text 37122056:	other
Text 37122072:	in_vivo,primary_cells
Text 37122073:	other
Text 37122097:	human,in_vivo
Text 37122098:	human
Text 37122101:	in_vivo
Text 37122119:	in_vivo
Text 37122134:	in_silico
Text 37122139:	organs
Text 37122144:	other
Text 37122153:	other
Text 37122154:	
Text 37122156:	in_vivo
Text 37122157:	in_vivo
Text 37122166:	other
Text 37122170:	invertebrate
Text 37122172:	other
Text 37122177:	other
Text 37122187:	human
Text 37122201:	
Text 37122208:	
Text 37122232:	other
Text 37122234:	
Text 37122235:	in_silico
Text 37122239:	other
Text 37122244:	other
Text 37122263:	other
Text 37122265:	other
Text 37122272:	
Text 37122698:	human
Text 37122721:	human
Text 37122733:	human
Text 37122761:	
Text 37123423:	other
Text 37123814:	other
Text 37124754:	other
Text 37124766:	other
Text 37124771:	other
Text 37124773:	other
Text 37124775:	other
Text 37124780:	other
Text 37124807:	
Text 37124812:	other
Text 37124813:	other
Text 37124814:	
Text 37124823:	other
Text 37124873:	human
Text 37124874:	in_vivo
Text 37124886:	other
Text 37125391:	other
Text 37125424:	human
Text 37125439:	other
Text 37125443:	other
Text 37125447:	other
Text 37125452:	
Text 37125477:	other
Text 37125480:	in_silico,other
Text 37125481:	other
Text 37125484:	human
Text 37125506:	other
Text 37125507:	other
Text 37125525:	other
Text 37125526:	other
Text 37125532:	in_silico,human
Text 37125534:	other
Text 37125536:	in_silico,in_vivo
Text 37125545:	human
Text 37125546:	other
Text 37125547:	
Text 37125548:	other
Text 37125549:	other
Text 37125550:	
Text 37125552:	other
Text 37125553:	
Text 37125554:	other,human
Text 37125555:	other
Text 37125558:	organs
Text 37125560:	other
Text 37125563:	human
Text 37125564:	other
Text 37125565:	other
Text 37125566:	other
Text 37125567:	other
Text 37125568:	
Text 37125569:	
Text 37125570:	other
Text 37125571:	other
Text 37125572:	other
Text 37125573:	human
Text 37125574:	other
Text 37125582:	other
Text 37125607:	other
Text 37125640:	other
Text 37125687:	other
Text 37125723:	other
Text 37125752:	other
Text 37125762:	other
Text 37125768:	in_vivo
Text 37125770:	other
Text 37125798:	other
Text 37125799:	other
Text 37125806:	other
Text 37125820:	in_silico
Text 37125831:	other
Text 37125901:	human
Text 37125909:	in_silico
Text 37125937:	
Text 37125973:	
Text 37125987:	other
Text 37126010:	other
Text 37126011:	other
Text 37126021:	other
Text 37126024:	in_vivo
Text 37126032:	other
Text 37126037:	
Text 37126046:	
Text 37126047:	
Text 37126055:	
Text 37126056:	
Text 37126057:	
Text 37126058:	in_silico
Text 37126059:	other
Text 37126060:	
Text 37126061:	
Text 37126062:	
Text 37126063:	in_silico
Text 37126074:	other
Text 37126096:	other
Text 37126097:	other
Text 37126098:	other
Text 37126118:	other
Text 37126127:	human,in_vivo
Text 37126156:	other
Text 37126193:	
Text 37126196:	other
Text 37126199:	other
Text 37126201:	other
Text 37126322:	other
Text 37126327:	
Text 37126330:	other
Text 37126336:	other
Text 37126341:	other
Text 37126346:	other
Text 37126350:	other
Text 37126372:	other
Text 37126386:	human
Text 37126399:	human
Text 37126408:	in_silico
Text 37126409:	other
Text 37126472:	other
Text 37126506:	in_vivo
Text 37126509:	in_silico
Text 37126513:	other
Text 37126523:	other
Text 37126524:	in_silico
Text 37126535:	in_silico
Text 37126542:	human
Text 37126569:	other
Text 37126580:	human
Text 37126590:	other
Text 37126598:	other
Text 37126606:	other
Text 37126608:	
Text 37126623:	in_silico
Text 37126681:	in_vivo
Text 37126689:	in_vivo
Text 37126714:	in_vivo
Text 37126732:	in_vivo
Text 37126738:	other
Text 37126739:	human
Text 37126752:	other
Text 37126779:	other
Text 37126798:	in_vivo
Text 37126801:	other
Text 37126802:	other
Text 37126830:	other
Text 37126845:	other
Text 37126871:	other
Text 37126904:	human
Text 37126905:	other
Text 37126919:	other
Text 37126936:	other
Text 37126952:	other
Text 37126960:	
Text 37126962:	in_silico
Text 37126979:	human
Text 37126998:	primary_cells
Text 37127000:	other
Text 37127013:	other
Text 37127014:	other
Text 37127026:	other
Text 37127027:	other
Text 37127028:	other
Text 37127034:	other
Text 37127035:	other
Text 37127036:	other
Text 37127037:	other
Text 37127038:	other
Text 37127049:	other
Text 37127053:	human
Text 37127069:	
Text 37127082:	other
Text 37127115:	human
Text 37127117:	in_silico
Text 37127131:	other
Text 37127173:	in_vivo
Text 37127174:	in_vivo
Text 37127175:	in_vivo
Text 37127179:	other
Text 37127251:	
Text 37127275:	other
Text 37127287:	in_vivo
Text 37127299:	in_vivo
Text 37127353:	in_silico
Text 37127369:	other
Text 37127374:	other
Text 37127413:	
Text 37127416:	
Text 37127428:	other
Text 37127462:	other
Text 37127466:	other
Text 37127476:	other
Text 37127526:	human
Text 37127536:	other
Text 37127557:	
Text 37127561:	other
Text 37127566:	human
Text 37127570:	other
Text 37127574:	
Text 37127594:	human
Text 37127598:	other
Text 37127606:	other
Text 37127621:	other
Text 37127652:	human,in_vivo
Text 37127659:	other
Text 37127686:	organs,primary_cells
Text 37127719:	human
Text 37127723:	other
Text 37127799:	other
Text 37127800:	human
Text 37127805:	other
Text 37127807:	human
Text 37127832:	human
Text 37127846:	
Text 37127878:	in_vivo
Text 37127920:	in_vivo
Text 37127921:	other
Text 37127934:	
Text 37127937:	
Text 37127945:	other
Text 37128127:	human
Text 37128135:	other
Text 37128136:	other
Text 37128137:	human
Text 37128140:	
Text 37128146:	other
Text 37128149:	other
Text 37128155:	other
Text 37128159:	other
Text 37128162:	human
Text 37128187:	human
Text 37128394:	other
Text 37128419:	other
Text 37128424:	in_silico
Text 37128435:	in_silico
Text 37128450:	other
Text 37128453:	in_silico
Text 37128463:	other
Text 37128470:	in_silico
Text 37128618:	human
Text 37128621:	human
Text 37128639:	other
Text 37128648:	human
Text 37128653:	
Text 37128654:	other
Text 37128658:	other
Text 37128671:	human
Text 37128675:	other
Text 37128676:	human
Text 37128687:	other
Text 37128731:	other
Text 37128732:	human
Text 37128738:	other
Text 37128751:	in_vivo
Text 37128757:	other
Text 37128777:	other
Text 37128788:	human
Text 37128819:	other
Text 37128837:	other
Text 37128839:	other
Text 37128874:	other
Text 37128875:	other
Text 37128876:	
Text 37128900:	other
Text 37128920:	in_vivo
Text 37128938:	other
Text 37128943:	other
Text 37128953:	other
Text 37129000:	in_vivo
Text 37129001:	in_vivo
Text 37129017:	other
Text 37129033:	other
Text 37129054:	other
Text 37129061:	other
Text 37129069:	other
Text 37129079:	other
Text 37129087:	other
Text 37129092:	other,human
Text 37129104:	other
Text 37129107:	other
Text 37129111:	other
Text 37129116:	
Text 37129127:	other
Text 37129131:	other
Text 37129137:	other
Text 37129160:	other
Text 37129164:	other
Text 37129167:	human
Text 37129184:	human
Text 37129222:	other
Text 37129225:	other
Text 37129246:	in_silico
Text 37129249:	other,human
Text 37129262:	other
Text 37129271:	other
Text 37129290:	other
Text 37129296:	human
Text 37129343:	in_vivo
Text 37129384:	human
Text 37129416:	other
Text 37129426:	human
Text 37129438:	other
Text 37129457:	other
Text 37129459:	other
Text 37129491:	in_silico
Text 37129528:	in_silico
Text 37129541:	human
Text 37129590:	other
Text 37129594:	other
Text 37129599:	in_silico
Text 37129604:	other
Text 37129617:	in_vivo
Text 37129655:	other
Text 37129669:	in_vivo
Text 37129681:	other
Text 37129683:	
Text 37129710:	human
Text 37129723:	other
Text 37129729:	human
Text 37129730:	primary_cells
Text 37129737:	human
Text 37129738:	other
Text 37129760:	
Text 37129762:	other
Text 37129797:	in_vivo
Text 37129835:	primary_cells
Text 37129880:	other
Text 37129895:	other
Text 37129934:	human
Text 37129978:	other
Text 37129980:	human,in_vivo
Text 37130013:	in_vivo
Text 37130018:	other,human
Text 37130031:	
Text 37130044:	human
Text 37130058:	in_vivo
Text 37130060:	other
Text 37130066:	in_vivo
Text 37130075:	other
Text 37130111:	other
Text 37130117:	other
Text 37130156:	other
Text 37130172:	in_vivo
Text 37130179:	in_vivo
Text 37130201:	other
Text 37130218:	human
Text 37130222:	other
Text 37130227:	
Text 37130246:	in_silico
Text 37130248:	human
Text 37130259:	other
Text 37130262:	human
Text 37130304:	other
Text 37130335:	other
Text 37130336:	other
Text 37130366:	other
Text 37130372:	other
Text 37130436:	other
Text 37130443:	other
Text 37130449:	human
Text 37130459:	other
Text 37130461:	other
Text 37130467:	other,human
Text 37130473:	human,in_vivo
Text 37130476:	other
Text 37130481:	in_vivo
Text 37130488:	other
